stock,influence_jyr_date,feature,label
000625,20200525,[0.7373181581497192],1
000625,20200528,[0.6406736373901367],0
000625,20200601,[0.6721600294113159],1
000625,20200602,[0.6215968728065491],0
000625,20200603,[0.6685620546340942],1
000625,20200604,[0.6551129817962646],0
000625,20200605,[0.5360519886016846],0
000625,20200608,[0.5318943858146667],1
000625,20200609,[0.6135489344596863],1
000625,20200703,[0.6894380450248718],1
000625,20200706,[0.5297490358352661],1
000625,20200707,[0.6410617828369141],1
000625,20200713,[0.538917601108551],1
000625,20200715,[0.6721669435501099],0
000625,20200716,[0.587745189666748],0
000625,20200717,[0.4827693700790405],0
000625,20200720,[0.47884052991867065],1
000625,20200724,[0.47884416580200195],0
000625,20200729,[0.6014735698699951],1
000625,20200805,[0.48610764741897583],0
000625,20200810,[0.6846606731414795],1
000625,20200811,[0.5373361110687256],1
000625,20200817,[0.6925897598266602],1
000625,20200821,[0.6105297803878784],1
000625,20200825,[0.6281672716140747],0
000625,20200827,[0.6786856055259705],1
000625,20200831,[0.6595050096511841],0
000625,20200901,[0.4005296230316162],1
000625,20200907,[0.4862907826900482],0
000625,20200908,[0.6820393800735474],1
000625,20200910,[0.6126073598861694],1
000625,20200924,[0.6263837814331055],0
000625,20200929,[0.4820292890071869],0
000625,20201009,[0.7239456176757812],1
000625,20201013,[0.6011848449707031],1
000625,20201014,[0.6719970107078552],0
000625,20201016,[0.6399946212768555],0
000625,20201019,[0.49928274750709534],1
000625,20201020,[0.588524341583252],1
000625,20201027,[0.5105719566345215],0
000625,20201028,[0.5986031293869019],1
000625,20201029,[0.5230000019073486],1
000625,20201102,[0.6728150844573975],1
000625,20201103,[0.658377468585968],0
000625,20201105,[0.6397489309310913],1
000625,20201106,[0.662376880645752],0
000625,20201110,[0.59060138463974],0
000625,20201111,[0.4723837375640869],0
000625,20201113,[0.5293884873390198],1
000625,20201116,[0.713691234588623],1
000625,20201117,[0.48121777176856995],1
000625,20201118,[0.6524000763893127],1
000625,20201119,[0.6303898096084595],0
000625,20201124,[0.6199625730514526],0
000625,20201125,[0.6718473434448242],1
000625,20201126,[0.48231181502342224],0
000625,20201130,[0.6394782662391663],1
000625,20201201,[0.6708148121833801],1
000625,20201202,[0.7179508209228516],0
000625,20201203,[0.47895389795303345],0
000625,20201207,[0.4761843681335449],0
000625,20201208,[0.6350676417350769],1
000625,20201209,[0.6719886660575867],0
000625,20201210,[0.6415138840675354],0
000625,20201211,[0.47961434721946716],1
000625,20201215,[0.4803652763366699],1
000625,20201216,[0.5858557224273682],0
000625,20201221,[0.479815810918808],1
000625,20201224,[0.6617546081542969],0
000625,20201229,[0.5958548784255981],0
000625,20210105,[0.4858374297618866],0
000625,20210107,[0.6657184958457947],1
000625,20210108,[0.47999337315559387],1
000625,20210112,[0.4760482907295227],0
000625,20210118,[0.5789551138877869],0
000625,20210122,[0.6016060709953308],1
000625,20210126,[0.5984377264976501],0
000625,20210127,[0.6750425100326538],0
000625,20210128,[0.4817618727684021],0
000625,20210201,[0.6762233972549438],1
000625,20210202,[0.7221100926399231],1
000625,20210204,[0.6591291427612305],1
000625,20210208,[0.6870101094245911],1
000625,20210218,[0.600878119468689],1
000625,20210222,[0.5961958765983582],0
000625,20210226,[0.5113092660903931],1
000625,20210301,[0.48216190934181213],0
000625,20210302,[0.661933422088623],0
000625,20210304,[0.5890163779258728],0
000625,20210308,[0.6712414026260376],0
000625,20210309,[0.6693871021270752],0
000625,20210315,[0.46098998188972473],0
000625,20210319,[0.47970089316368103],0
000625,20210322,[0.6411982774734497],1
000625,20210323,[0.48441141843795776],0
000625,20210324,[0.4822923243045807],0
000625,20210326,[0.6683136224746704],1
000625,20210331,[0.6306895613670349],0
000625,20210401,[0.4745749235153198],1
000625,20210402,[0.6431307196617126],1
000625,20210406,[0.39334455132484436],1
000625,20210407,[0.4305136501789093],0
000625,20210414,[0.6396631002426147],1
000625,20210416,[0.6397629380226135],1
000625,20210419,[0.6583123803138733],1
000625,20210420,[0.7092896103858948],1
000625,20210421,[0.6932898759841919],0
000625,20210423,[0.4866781234741211],0
000625,20210426,[0.4816770553588867],1
000625,20210427,[0.4829493463039398],0
000625,20210428,[0.6722816228866577],1
000627,20200522,[0.5417686104774475],0
000627,20200527,[0.48435428738594055],0
000627,20200601,[0.6261136531829834],1
000627,20200702,[0.6903774738311768],1
000627,20200707,[0.5459251403808594],0
000627,20200708,[0.603337287902832],1
000627,20200715,[0.5380735397338867],0
000627,20200717,[0.6269594430923462],0
000627,20200720,[0.3556399941444397],1
000627,20200724,[0.5511801242828369],0
000627,20200804,[0.5477831959724426],1
000627,20200805,[0.5883153676986694],0
000627,20200814,[0.7528774738311768],1
000627,20200817,[0.5974684357643127],1
000627,20200907,[0.48562994599342346],0
000627,20200908,[0.552803099155426],1
000627,20200918,[0.6165972948074341],1
000627,20200921,[0.4724140167236328],0
000627,20201009,[0.6223130226135254],1
000627,20201127,[0.5972632169723511],1
000627,20201203,[0.4692270755767822],1
000627,20201204,[0.6078429222106934],0
000627,20201207,[0.47283560037612915],0
000627,20210111,[0.6213974952697754],0
000627,20210125,[0.5526078939437866],0
000627,20210126,[0.5644165277481079],0
000627,20210222,[0.6424137949943542],1
000627,20210319,[0.6199195384979248],0
000627,20210322,[0.4796518087387085],1
000627,20210413,[0.6192672252655029],0
000627,20210426,[0.6311137676239014],0
000627,20210430,[0.6127488613128662],0
000651,20200511,[0.5562999248504639],1
000651,20200522,[0.5352526903152466],0
000651,20200526,[0.5188616514205933],1
000651,20200604,[0.6191834807395935],1
000651,20200611,[0.6326950788497925],0
000651,20200615,[0.6163526773452759],0
000651,20200622,[0.47368359565734863],0
000651,20200706,[0.5418570041656494],1
000651,20200717,[0.6928180456161499],1
000651,20200720,[0.6570109724998474],1
000651,20200724,[0.47190576791763306],0
000651,20200729,[0.6565660834312439],1
000651,20200730,[0.6952113509178162],0
000651,20200928,[0.7111749649047852],0
000651,20201009,[0.5497052073478699],1
000651,20201014,[0.6923363208770752],1
000651,20201102,[0.6742715239524841],1
000651,20201112,[0.46344858407974243],1
000651,20201117,[0.6946048736572266],1
000651,20201118,[0.4828382134437561],0
000651,20201124,[0.6104559302330017],0
000651,20201202,[0.6658092141151428],1
000651,20201208,[0.6035717129707336],0
000651,20201209,[0.4815085530281067],0
000651,20201215,[0.45967844128608704],0
000651,20201228,[0.7154915928840637],1
000651,20210111,[0.5902071595191956],0
000651,20210114,[0.4732275605201721],0
000651,20210120,[0.5822286605834961],0
000651,20210128,[0.47373124957084656],0
000651,20210202,[0.5277164578437805],1
000651,20210210,[0.6541917324066162],1
000651,20210222,[0.6878698468208313],0
000651,20210223,[0.5738210678100586],0
000651,20210225,[0.6933614015579224],1
000651,20210301,[0.6587260961532593],1
000651,20210304,[0.6717636585235596],0
000651,20210308,[0.6947664022445679],0
000651,20210309,[0.35863062739372253],1
000651,20210316,[0.4738013446331024],1
000651,20210317,[0.694049596786499],1
000651,20210319,[0.5477846264839172],0
000651,20210412,[0.5162959098815918],0
000651,20210429,[0.6712839603424072],1
000656,20200727,[0.4696113169193268],0
000656,20200803,[0.6413888931274414],1
000656,20200812,[0.6161160469055176],1
000656,20200915,[0.6133114099502563],1
000656,20201208,[0.5905462503433228],0
000656,20201215,[0.6128551959991455],0
000656,20210105,[0.47881001234054565],1
000656,20210203,[0.6133435964584351],0
000656,20210204,[0.6138370633125305],0
000656,20210205,[0.5669554471969604],1
000656,20210331,[0.5417734980583191],0
000656,20210402,[0.582263171672821],1
000656,20210407,[0.5438375473022461],1
000661,20200518,[0.587078869342804],1
000661,20200622,[0.6427316665649414],1
000661,20200707,[0.577455461025238],1
000661,20200907,[0.6584833264350891],0
000661,20200914,[0.4850591719150543],0
000661,20200915,[0.6502857208251953],1
000661,20200916,[0.47682493925094604],0
000661,20200924,[0.6153725385665894],0
000661,20201027,[0.6597080230712891],1
000661,20201217,[0.44659245014190674],1
000661,20201230,[0.5413120985031128],1
000661,20210106,[0.6599428057670593],1
000661,20210112,[0.47682398557662964],1
000661,20210113,[0.4801856279373169],0
000661,20210202,[0.5872457027435303],1
000661,20210303,[0.47682276368141174],1
000661,20210315,[0.6092469692230225],0
000661,20210325,[0.5874108076095581],1
000661,20210330,[0.6594160795211792],1
000661,20210412,[0.6425782442092896],0
000671,20200512,[0.4614182710647583],0
000671,20200522,[0.5361038446426392],0
000671,20200601,[0.4894982874393463],1
000671,20200701,[0.5885035991668701],1
000671,20200702,[0.4854001998901367],1
000671,20200706,[0.5280598402023315],1
000671,20200707,[0.5939996838569641],0
000671,20200715,[0.528029203414917],0
000671,20200717,[0.49078723788261414],1
000671,20200805,[0.48941993713378906],0
000671,20200810,[0.5290037989616394],1
000671,20200824,[0.5322994589805603],0
000671,20200909,[0.4640564024448395],1
000671,20200910,[0.4506024420261383],1
000671,20200917,[0.4892667233943939],0
000671,20200921,[0.6584280133247375],1
000671,20200922,[0.5859322547912598],0
000671,20200925,[0.4636671543121338],0
000671,20201111,[0.4888388514518738],1
000671,20201202,[0.5815079212188721],1
000671,20210104,[0.48875007033348083],0
000671,20210111,[0.5284035205841064],0
000671,20210118,[0.6190845370292664],1
000671,20210125,[0.5253259539604187],0
000671,20210126,[0.5957162976264954],0
000671,20210225,[0.6131009459495544],1
000671,20210319,[0.5890993475914001],0
000671,20210427,[0.5944952964782715],0
000703,20200703,[0.620918333530426],1
000703,20200706,[0.601538360118866],1
000703,20200714,[0.4747374355792999],0
000703,20200716,[0.5564862489700317],0
000703,20200804,[0.6787304878234863],1
000703,20200818,[0.6357485055923462],1
000703,20200828,[0.6042169332504272],1
000703,20200831,[0.6354721784591675],1
000703,20200907,[0.5824810266494751],0
000703,20200916,[0.6828190684318542],0
000703,20200924,[0.48184478282928467],0
000703,20201009,[0.5566373467445374],1
000703,20201012,[0.5861073732376099],1
000703,20201019,[0.5819216370582581],1
000703,20201103,[0.5176821947097778],1
000703,20201113,[0.4762987494468689],1
000703,20201116,[0.4755905270576477],1
000703,20201207,[0.5861597657203674],0
000703,20201223,[0.4773625433444977],0
000703,20210114,[0.5781760215759277],0
000703,20210118,[0.5725827217102051],1
000703,20210127,[0.5730593204498291],0
000703,20210128,[0.48140108585357666],0
000703,20210201,[0.48236578702926636],1
000703,20210205,[0.4813956618309021],0
000703,20210208,[0.5754238367080688],1
000703,20210210,[0.5864421129226685],1
000703,20210226,[0.6827050447463989],0
000703,20210309,[0.4813857674598694],0
000703,20210311,[0.5040166974067688],1
000703,20210315,[0.37163734436035156],0
000703,20210318,[0.5670918822288513],1
000703,20210324,[0.5978474617004395],0
000703,20210325,[0.481396347284317],1
000703,20210412,[0.6041552424430847],0
000703,20210416,[0.4818405210971832],0
000708,20200709,[0.48071208596229553],1
000708,20200811,[0.5822001099586487],0
000708,20210308,[0.6007199287414551],0
000708,20210428,[0.6149677634239197],1
000723,20200514,[0.48629969358444214],0
000723,20200703,[0.637083113193512],1
000723,20200715,[0.4515550434589386],0
000723,20200716,[0.5852077603340149],0
000723,20200723,[0.6019753217697144],0
000723,20200729,[0.6257694959640503],1
000723,20200803,[0.5851016044616699],1
000723,20200811,[0.48632875084877014],0
000723,20200817,[0.6006123423576355],1
000723,20200819,[0.5276979804039001],0
000723,20200918,[0.4827429950237274],1
000723,20200922,[0.4862349331378937],0
000723,20200923,[0.6583452224731445],0
000723,20200930,[0.4822191894054413],0
000723,20201009,[0.4118049144744873],1
000723,20201012,[0.6202796101570129],1
000723,20201110,[0.5841191411018372],0
000723,20201123,[0.4831615686416626],1
000723,20201125,[0.5894761085510254],1
000723,20201203,[0.5452343225479126],0
000723,20201210,[0.5990896224975586],0
000723,20210104,[0.4521055221557617],1
000723,20210105,[0.4891864061355591],0
000723,20210121,[0.5869490504264832],1
000723,20210127,[0.6574046611785889],1
000723,20210208,[0.6247966885566711],1
000723,20210223,[0.629355788230896],0
000723,20210225,[0.5309765934944153],0
000723,20210303,[0.5739315748214722],1
000723,20210316,[0.5297650098800659],0
000723,20210317,[0.5091930627822876],1
000723,20210330,[0.5485309362411499],0
000723,20210406,[0.6523492336273193],1
000723,20210407,[0.646795928478241],1
000723,20210427,[0.6028302907943726],0
000725,20200511,[0.47646427154541016],1
000725,20200518,[0.5901486277580261],0
000725,20200522,[0.598861038684845],0
000725,20200601,[0.4736369848251343],1
000725,20200602,[0.675059974193573],1
000725,20200604,[0.47315892577171326],1
000725,20200608,[0.48304060101509094],1
000725,20200609,[0.47807008028030396],0
000725,20200610,[0.5700066089630127],1
000725,20200611,[0.5990603566169739],0
000725,20200615,[0.46623650193214417],0
000725,20200616,[0.47078239917755127],1
000725,20200618,[0.5006001591682434],1
000725,20200629,[0.6537072062492371],1
000725,20200707,[0.6060449481010437],1
000725,20200710,[0.6812134385108948],0
000725,20200713,[0.5851383805274963],1
000725,20200715,[0.5132378935813904],0
000725,20200716,[0.48157718777656555],0
000725,20200720,[0.5984175801277161],1
000725,20200721,[0.4772021472454071],1
000725,20200723,[0.6061330437660217],0
000725,20200724,[0.4789683222770691],0
000725,20200728,[0.590898334980011],1
000725,20200803,[0.6175382137298584],1
000725,20200806,[0.620436429977417],1
000725,20200811,[0.6045114994049072],0
000725,20200813,[0.584785521030426],1
000725,20200817,[0.6083186864852905],1
000725,20200819,[0.4696829915046692],0
000725,20200824,[0.5311796069145203],1
000725,20200825,[0.6461368799209595],0
000725,20200826,[0.49454382061958313],0
000725,20200902,[0.47879481315612793],1
000725,20200907,[0.4704766571521759],0
000725,20200909,[0.4708425998687744],0
000725,20200911,[0.6742148399353027],1
000725,20200921,[0.4628828465938568],0
000725,20200924,[0.4728509783744812],0
000725,20200929,[0.3623400628566742],1
000725,20200930,[0.585284411907196],0
000725,20201009,[0.5135083794593811],1
000725,20201030,[0.707443356513977],0
000725,20201102,[0.6128328442573547],1
000725,20201106,[0.5292031168937683],1
000725,20201109,[0.5290590524673462],1
000725,20201111,[0.584736704826355],0
000725,20201112,[0.6069754958152771],1
000725,20201117,[0.5511727929115295],0
000725,20201118,[0.5778430700302124],1
000725,20201126,[0.5964071154594421],0
000725,20201201,[0.4693444073200226],1
000725,20201203,[0.6533826589584351],0
000725,20201204,[0.5355928540229797],0
000725,20201214,[0.47757774591445923],1
000725,20201223,[0.4804469347000122],1
000725,20201230,[0.46018463373184204],1
000725,20210108,[0.586100697517395],1
000725,20210112,[0.6055914163589478],1
000725,20210119,[0.6188765168190002],0
000725,20210120,[0.4732198715209961],1
000725,20210121,[0.5837293267250061],1
000725,20210122,[0.6330130696296692],1
000725,20210127,[0.4838351607322693],1
000725,20210129,[0.4745631515979767],0
000725,20210203,[0.5418519973754883],0
000725,20210204,[0.47456732392311096],1
000725,20210209,[0.5873914361000061],1
000725,20210219,[0.6286283731460571],1
000725,20210223,[0.6118528842926025],1
000725,20210226,[0.5780870318412781],0
000725,20210303,[0.47384604811668396],1
000725,20210312,[0.4387958347797394],1
000725,20210322,[0.6431340575218201],1
000725,20210325,[0.48325639963150024],0
000725,20210326,[0.6096361875534058],1
000725,20210402,[0.48089689016342163],1
000725,20210407,[0.5238534212112427],1
000725,20210412,[0.47967833280563354],0
000725,20210414,[0.6059226393699646],1
000725,20210421,[0.5913550853729248],1
000725,20210423,[0.5250434279441833],1
000728,20200521,[0.5875979661941528],1
000728,20200601,[0.6469966173171997],1
000728,20200629,[0.4809265732765198],0
000728,20200706,[0.5325876474380493],1
000728,20200707,[0.5374171733856201],0
000728,20200708,[0.5824150443077087],1
000728,20200709,[0.5119329690933228],1
000728,20200715,[0.5856541395187378],0
000728,20200717,[0.5862783193588257],0
000728,20200720,[0.46292245388031006],1
