stock,influence_jyr_date,feature,label
000063,20200715,"[0.7014846801757812, 0.0, 0.5261216163635254, 0.0, 0.428262323141098, 0.0, 0.0, 0.0, 0.14893770217895508, 0.6876188516616821, 0.0, 0.0, 0.11616051197052002, 0.0, 0.653184711933136, 0.007407261058688164]",0
000063,20200716,"[0.36813488602638245, 0.0, 0.3910502791404724, 0.0, 0.315209299325943, 0.0, 0.0, 0.0, 0.1648360788822174, 0.6043270826339722, 0.0, 0.0, 0.4891550540924072, 0.0, 0.5477906465530396, 0.02758748084306717]",0
000063,20200720,"[0.39799025654792786, 0.0, 0.40982937812805176, 0.0, 0.3465501666069031, 0.0, 0.0, 0.0, 0.027066867798566818, 0.5825139284133911, 0.0, 0.0, 0.23164650797843933, 0.0, 0.5863587856292725, 0.04392921179533005]",1
000063,20200723,"[0.510244607925415, 0.0, 0.3178732991218567, 0.0, 0.38009437918663025, 0.0, 0.0, 0.0, 0.0, 0.6114166378974915, 0.0, 0.0, 0.0, 0.0, 0.3836105465888977, 0.0]",0
000063,20200724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011852070689201355, 0.0, 0.0, 0.5901197791099548, 0.21749500930309296, 0.05079183354973793, 0.0]",0
000063,20200729,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26224979758262634, 0.2356775403022766, 0.14791685342788696, 0.0, 0.4386087656021118, 0.0, 0.4671439230442047, 0.0]",1
000063,20200812,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.240253746509552, 0.22653207182884216, 0.14502321183681488, 0.0, 0.432509183883667, 0.0, 0.4464403986930847, 0.0]",1
000063,20200817,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6950151324272156, 0.5609002113342285, 0.0, 0.0]",1
000063,20200819,"[0.236954927444458, 0.0, 0.3012453615665436, 0.0, 0.09884461015462875, 0.0, 0.0, 0.0, 0.2755679190158844, 0.5455103516578674, 0.0, 0.0, 0.2576337456703186, 0.0, 0.5452536940574646, 0.007590766996145248]",0
000063,20200827,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1695711314678192, 1.093327283859253, 0.47696924209594727, 0.39172986149787903, 0.23441286385059357, 0.03859906643629074, 0.029143057763576508, 0.4751640260219574, 0.0]",1
000063,20200903,"[0.2929539084434509, 0.0, 0.26149991154670715, 0.0, 0.2615252137184143, 0.0, 0.0, 0.0, 0.0, 0.3813469409942627, 0.0, 0.0, 0.0829336866736412, 0.0, 0.39264562726020813, 0.0895596519112587]",0
000063,20200907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1987963169813156, 0.511968195438385, 0.0, 0.0]",0
000063,20200909,"[0.40749478340148926, 0.0, 0.6538165211677551, 0.0, 0.2449127435684204, 0.0, 0.0, 0.21798640489578247, 0.40936166048049927, 0.848731279373169, 0.0, 0.15938732028007507, 0.5547139048576355, 0.15074904263019562, 0.0715685784816742, 0.0]",0
000063,20200910,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3707727789878845, 0.5367823243141174, 0.0, 0.0]",0
000063,20200911,"[0.45118919014930725, 0.0, 0.46106457710266113, 0.0, 0.3821411728858948, 0.0, 0.0, 0.0, 0.07626442611217499, 0.6204545497894287, 0.0, 0.0, 0.2053602933883667, 0.0, 0.5637862682342529, 0.11914721876382828]",1
000063,20200921,"[0.15344959497451782, 0.0, 0.41211286187171936, 0.0, 0.24546608328819275, 0.0, 0.0, 0.0, 0.16944794356822968, 0.6064274907112122, 0.0, 0.0028109289705753326, 0.35753077268600464, 0.0, 0.34247729182243347, 0.005974683910608292]",1
000063,20201012,"[0.737069308757782, 0.0, 0.4320991635322571, 0.0, 0.3931802809238434, 0.0, 0.0, 0.0, 0.0593571700155735, 0.5484163165092468, 0.0, 0.0, 0.19555921852588654, 0.0, 0.704478919506073, 0.23070186376571655]",1
000063,20201013,"[0.6316884756088257, 0.0, 0.4028104543685913, 0.0, 0.286847859621048, 0.0, 0.0, 0.0, 0.09091760218143463, 0.49969378113746643, 0.0, 0.0, 0.11830432713031769, 0.0, 0.6507487893104553, 0.2190534770488739]",1
000063,20201021,"[0.7651917934417725, 0.0, 0.4594096541404724, 0.0, 0.40345627069473267, 0.0, 0.0, 0.0, 0.13594938814640045, 0.5824304819107056, 0.0, 0.0, 0.23315486311912537, 0.0, 0.720335841178894, 0.19432437419891357]",0
000063,20201029,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19922807812690735, 0.5124444961547852, 0.0, 0.0]",0
000063,20201030,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09526264667510986, 0.9927159547805786, 0.3531932532787323, 0.3392072916030884, 0.15015579760074615, 0.10622884333133698, 0.0, 0.2482433021068573, 0.0]",0
000063,20201102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2766069769859314, 0.5124971270561218, 0.0, 0.0]",0
000063,20201103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38965120911598206, 0.2637966573238373, 0.10142263770103455, 0.0, 0.4346729516983032, 0.0, 0.3752286434173584, 0.0]",1
000063,20201105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1990736871957779, 0.5122858285903931, 0.0, 0.0]",1
000063,20201106,"[0.1538267284631729, 0.0, 0.24988487362861633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33258047699928284, 0.5573588609695435, 0.0, 0.0, 0.0, 0.0, 0.45061060786247253, 0.02116318792104721]",1
000063,20201109,"[0.0, 0.0, 0.2645915448665619, 0.0, 0.0, 0.0, 0.0, 0.6073014736175537, 0.23109261691570282, 0.6466096639633179, 0.0, 0.458925724029541, 0.3728839159011841, 0.06034325808286667, 0.12634983658790588, 0.0]",1
000063,20201110,"[0.6963097453117371, 0.0, 0.436116099357605, 0.0, 0.3760978877544403, 0.0, 0.0, 0.0, 0.04630788788199425, 0.5271419882774353, 0.0, 0.0, 0.17829060554504395, 0.0, 0.6929804086685181, 0.23926785588264465]",0
000063,20201124,"[0.7651451230049133, 0.0, 0.45935237407684326, 0.0, 0.4034506678581238, 0.0, 0.0, 0.0, 0.13590924441814423, 0.5824118852615356, 0.0, 0.0, 0.23309944570064545, 0.0, 0.720247745513916, 0.19429996609687805]",1
000063,20201125,"[0.0, 0.0, 0.0, 0.3311040997505188, 0.0, 0.0, 0.0, 1.2919418811798096, 0.0, 0.0, 0.0, 0.5624474287033081, 0.7896323204040527, 0.8019404411315918, 0.0, 0.0]",0
000063,20201207,"[0.5648823976516724, 0.0, 0.5604624152183533, 0.0, 0.4457774758338928, 0.0, 0.0, 0.0, 0.07785628736019135, 0.6858892440795898, 0.0, 0.0, 0.2287541776895523, 0.0, 0.6026848554611206, 0.17221176624298096]",0
000063,20201209,"[0.051702242344617844, 0.006396128796041012, 0.0435984842479229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14568667113780975, 0.26480093598365784, 0.0, 0.0, 0.0, 0.0, 0.18839269876480103, 0.0]",0
000063,20201211,"[0.05353527143597603, 0.022857248783111572, 0.07657214999198914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10669051110744476, 0.26155734062194824, 0.0, 0.0, 0.0, 0.0, 0.19792620837688446, 0.0]",0
000063,20201222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4379267990589142, 0.2256660759449005, 0.04227004200220108, 0.0, 0.4885411858558655, 0.16295066475868225, 0.0, 0.0]",0
000063,20201229,"[0.0, 0.0, 0.0, 0.07971768081188202, 0.0, 0.0, 0.0, 0.3591698110103607, 0.0, 0.12371589988470078, 0.0, 0.1972852200269699, 0.5274363160133362, 0.5887117981910706, 0.0, 0.0]",1
000063,20210104,"[0.781018853187561, 0.0, 0.4706728756427765, 0.0, 0.3967698812484741, 0.0, 0.0, 0.0, 0.14880137145519257, 0.5900723338127136, 0.0, 0.0, 0.24455733597278595, 0.0, 0.7369077205657959, 0.20125654339790344]",1
000063,20210106,"[0.3718513548374176, 0.0, 0.2779046595096588, 0.0, 0.22582659125328064, 0.0, 0.0, 0.0, 0.024043213576078415, 0.39161187410354614, 0.0, 0.0, 0.1122865304350853, 0.0, 0.4043019115924835, 0.09244384616613388]",0
000063,20210107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34869569540023804, 0.24428293108940125, 0.0, 0.0]",0
000063,20210113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3691354990005493, 0.41871747374534607, 0.0, 0.0]",1
000063,20210114,"[0.0, 0.0, 0.33078867197036743, 0.0, 0.1275767982006073, 0.0, 0.0, 0.20834477245807648, 0.17336700856685638, 0.6219256520271301, 0.0, 0.20031873881816864, 0.3097603917121887, 0.0, 0.23925815522670746, 0.0]",0
000063,20210115,"[0.7847360372543335, 0.0, 0.4754720628261566, 0.0, 0.3971128761768341, 0.0, 0.0, 0.0, 0.15221422910690308, 0.5916184186935425, 0.0, 0.0, 0.24926365911960602, 0.0, 0.7444753050804138, 0.20337870717048645]",0
000063,20210118,"[0.033814940601587296, 0.0, 0.044184360653162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21401090919971466, 0.32446640729904175, 0.07355388253927231, 0.0, 0.4540764093399048, 0.0, 0.5391985177993774, 0.0]",1
000063,20210122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38759130239486694, 0.21012279391288757, 0.0, 0.0]",0
000063,20210125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5654155015945435, 0.027416430413722992, 0.38617226481437683, 0.0, 0.01854303479194641, 0.0, 0.0, 0.0]",1
000063,20210126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5556784868240356, 0.39440470933914185, 0.0, 0.0]",0
000063,20210304,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4058406949043274, 0.09750654548406601, 0.2535038888454437, 0.0, 0.23406682908535004, 0.0, 0.35723042488098145, 0.0]",0
000063,20210311,"[0.720696747303009, 0.0, 0.5519623756408691, 0.0, 0.4018464684486389, 0.0, 0.0, 0.0, 0.20054319500923157, 0.6799823045730591, 0.0, 0.0, 0.20270699262619019, 0.0, 0.6999706029891968, 0.03638802468776703]",1
000063,20210315,"[0.2970042824745178, 0.0, 0.11537692695856094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6438035368919373, 0.41186806559562683, 0.35747089982032776, 0.0, 0.34806573390960693, 0.0, 0.7939531207084656, 0.0]",0
000063,20210317,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9632147550582886, 0.0, 0.3967607319355011, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000063,20210319,"[0.7303096652030945, 0.0, 0.5579593777656555, 0.0, 0.39521610736846924, 0.0, 0.0, 0.0, 0.21123892068862915, 0.68632972240448, 0.0, 0.0, 0.20707015693187714, 0.0, 0.7066117525100708, 0.0389351025223732]",0
000063,20210326,"[0.32030189037323, 0.0, 0.3705637454986572, 0.0, 0.3230752944946289, 0.0, 0.0, 0.0, 0.13940943777561188, 0.5786227583885193, 0.0, 0.0, 0.5138641595840454, 0.0, 0.5160942673683167, 0.027950458228588104]",1
000063,20210416,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25435125827789307, 0.23311644792556763, 0.14435066282749176, 0.0, 0.4306880235671997, 0.0, 0.464407354593277, 0.0]",1
000063,20210422,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000738237053155899, 0.0, 0.0, 0.5817588567733765, 0.21535462141036987, 0.04586141183972359, 0.0]",1
000066,20200506,"[0.4675992429256439, 0.0, 0.45685893297195435, 0.0, 0.4974727928638458, 0.0, 0.0, 0.0, 0.0, 0.6452584862709045, 0.0, 0.0, 0.08588020503520966, 0.0, 0.5664467215538025, 0.0158051997423172]",1
000066,20200518,"[0.3392784297466278, 0.0, 0.3029747009277344, 0.0, 0.2509477734565735, 0.0, 0.0, 0.0, 0.0, 0.4158647656440735, 0.0, 0.0, 0.10756739974021912, 0.0, 0.4083707630634308, 0.05550045520067215]",1
000066,20200520,"[0.37060797214508057, 0.0, 0.31017833948135376, 0.0, 0.24294695258140564, 0.0, 0.0, 0.0, 0.028503548353910446, 0.42363670468330383, 0.0, 0.0, 0.11598982661962509, 0.0, 0.41697588562965393, 0.05647188425064087]",0
000066,20200527,"[0.3392151892185211, 0.0, 0.3029375970363617, 0.0, 0.2509278953075409, 0.0, 0.0, 0.0, 0.0, 0.4158330261707306, 0.0, 0.0, 0.1075499877333641, 0.0, 0.40830424427986145, 0.05550585687160492]",0
000066,20200604,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4990835189819336, 0.2550363540649414, 0.0, 0.0]",0
000066,20200610,"[0.3078109622001648, 0.0, 0.299568235874176, 0.0, 0.2612893581390381, 0.0, 0.0, 0.0, 0.0, 0.41613176465034485, 0.0, 0.0, 0.0965418815612793, 0.0, 0.4056253135204315, 0.055076964199543]",0
000066,20200630,"[0.020532209426164627, 0.0, 0.0, 0.0, 0.04547307640314102, 0.0, 0.0, 0.0, 0.08269088715314865, 0.03351188451051712, 0.0, 0.0, 0.6152668595314026, 0.30269166827201843, 0.0, 0.0]",1
000066,20200701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37729376554489136, 0.18404483795166016, 0.0, 0.0]",1
000066,20200706,"[0.0, 0.0, 0.030802663415670395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14182426035404205, 0.0, 0.0, 0.182390034198761, 0.01780564710497856, 0.16710802912712097, 0.0]",1
000066,20200707,"[0.0, 0.0, 0.021640554070472717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13392508029937744, 0.0, 0.0, 0.1887861043214798, 0.021274935454130173, 0.15408946573734283, 0.0]",1
000066,20200713,"[0.31898146867752075, 0.0, 0.3048790395259857, 0.0, 0.2616272568702698, 0.0, 0.0, 0.0, 0.0, 0.42334485054016113, 0.0, 0.0, 0.09860653430223465, 0.0, 0.4135548770427704, 0.05534100532531738]",1
000066,20200720,"[0.0, 0.0, 0.02947431057691574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14029431343078613, 0.0, 0.0, 0.18303607404232025, 0.017745643854141235, 0.16438302397727966, 0.0]",1
000066,20200811,"[0.422256201505661, 0.0, 0.40603843331336975, 0.0, 0.3991098701953888, 0.0, 0.0, 0.0, 0.0, 0.565654456615448, 0.0, 0.0, 0.11044889688491821, 0.0, 0.5385258197784424, 0.05078129470348358]",0
000066,20200817,"[0.44204258918762207, 0.0, 0.32080334424972534, 0.0, 0.2180020809173584, 0.0, 0.0, 0.0, 0.1175709217786789, 0.43030354380607605, 0.0, 0.0, 0.13921581208705902, 0.0, 0.4306635558605194, 0.057410649955272675]",1
000066,20200819,"[0.47683313488960266, 0.0, 0.4596213102340698, 0.0, 0.4682948887348175, 0.0, 0.0, 0.0, 0.0, 0.6299876570701599, 0.0, 0.0, 0.11571178585290909, 0.0, 0.5854703187942505, 0.03899921849370003]",0
000066,20200825,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4279369115829468, 0.22188584506511688, 0.0, 0.0]",0
000066,20200909,"[0.29269057512283325, 0.0, 0.2969914972782135, 0.0, 0.26562055945396423, 0.0, 0.0, 0.0, 0.0, 0.4136483669281006, 0.0, 0.0, 0.09213575720787048, 0.0, 0.4036445617675781, 0.05437062680721283]",0
000066,20200915,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3841133713722229, 0.2031657099723816, 0.0, 0.0]",1
000066,20200917,"[0.31009072065353394, 0.0, 0.3010043501853943, 0.0, 0.2621667683124542, 0.0, 0.0, 0.0, 0.0, 0.41747888922691345, 0.0, 0.0, 0.09719353169202805, 0.0, 0.40807220339775085, 0.054917819797992706]",1
000066,20201009,"[0.0, 0.0, 0.10226283967494965, 0.0, 0.032119087874889374, 0.0, 0.0, 0.0, 0.0, 0.2002350389957428, 0.0, 0.0, 0.1284501701593399, 0.0, 0.2562064826488495, 0.0029296409338712692]",1
000066,20201012,"[0.0, 0.0, 0.09587351977825165, 0.0, 0.03166608512401581, 0.0, 0.0, 0.0, 0.0, 0.19035109877586365, 0.0, 0.0, 0.1352958232164383, 0.0, 0.24335923790931702, 0.005134573206305504]",1
000066,20201029,"[0.3501300811767578, 0.0, 0.3075737953186035, 0.0, 0.25113537907600403, 0.0, 0.0, 0.0, 0.006020445376634598, 0.4221242070198059, 0.0, 0.0, 0.10624890774488449, 0.0, 0.4122140109539032, 0.05974925309419632]",0
000066,20201103,"[0.0, 0.0, 0.08700531721115112, 0.0, 0.019450120627880096, 0.0, 0.0, 0.0, 0.0, 0.18707388639450073, 0.0, 0.0, 0.14255663752555847, 0.0, 0.23357433080673218, 0.002627696841955185]",1
000066,20201112,"[0.3377598822116852, 0.0, 0.30266499519348145, 0.0, 0.2521301507949829, 0.0, 0.0, 0.0, 0.0, 0.4153163433074951, 0.0, 0.0, 0.10407537966966629, 0.0, 0.4057164788246155, 0.059149645268917084]",0
000066,20201203,"[0.0, 0.0, 0.03369053453207016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14520549774169922, 0.0, 0.0, 0.18378053605556488, 0.016262084245681763, 0.16570594906806946, 0.0]",1
000066,20201216,"[0.0, 0.0, 0.03421887010335922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1458040475845337, 0.0, 0.0, 0.18350324034690857, 0.016286760568618774, 0.16677270829677582, 0.0]",1
000066,20201231,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39578473567962646, 0.2064208835363388, 0.0, 0.0]",1
000066,20210122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09614251554012299, 0.0, 0.0, 0.4886281490325928, 0.14199233055114746, 0.09622645378112793, 0.0]",0
000066,20210203,"[0.2933066785335541, 0.0, 0.2970198392868042, 0.0, 0.2675004303455353, 0.0, 0.0, 0.0, 0.0, 0.41309285163879395, 0.0, 0.0, 0.08894486725330353, 0.0, 0.40243586897850037, 0.057825542986392975]",0
000066,20210208,"[0.2926311194896698, 0.0, 0.2935725748538971, 0.0, 0.26494839787483215, 0.0, 0.0, 0.0, 0.0, 0.4053477942943573, 0.0, 0.0, 0.09177467972040176, 0.0, 0.39667290449142456, 0.057148128747940063]",0
000066,20210209,"[0.5118693113327026, 0.0, 0.3242073357105255, 0.0, 0.18309885263442993, 0.0, 0.0, 0.0, 0.22380571067333221, 0.4252920150756836, 0.0, 0.0, 0.16516117751598358, 0.0, 0.43432536721229553, 0.06095125526189804]",1
000066,20210222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5144402980804443, 0.24811804294586182, 0.26933348178863525, 0.0, 0.396396279335022, 0.0, 0.6532098054885864, 0.0]",0
000066,20210224,"[0.0, 0.0, 0.07926984876394272, 0.0, 0.017243005335330963, 0.0, 0.0, 0.0, 0.0, 0.17650964856147766, 0.0, 0.0, 0.14795151352882385, 0.0, 0.22159090638160706, 0.00026742368936538696]",1
000066,20210308,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4501491189002991, 0.22583666443824768, 0.0, 0.0]",0
000066,20210412,"[0.2387726604938507, 0.0, 0.2479381263256073, 0.0, 0.1668565273284912, 0.0, 0.0, 0.0, 0.0, 0.4161354601383209, 0.020030301064252853, 0.0, 0.1290319412946701, 0.0, 0.539355993270874, 0.0]",0
000066,20210423,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19306999444961548, 0.0, 0.0, 0.5175718069076538, 0.11154968291521072, 0.2524508535861969, 0.0]",0
000069,20200521,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4042093753814697, 0.23802119493484497, 0.0, 0.0]",0
000069,20200601,"[0.0, 0.0, 0.10723885148763657, 0.4194392263889313, 0.0, 0.0, 0.0, 1.6693142652511597, 0.0, 0.3577001988887787, 0.016783960163593292, 0.5452300906181335, 0.10487046092748642, 0.27434244751930237, 0.10147878527641296, 0.0]",1
000069,20200616,"[0.0, 0.0, 0.0, 0.0, 0.20854517817497253, 0.0, 0.0, 0.0, 0.0, 0.07768387347459793, 0.0, 0.0, 0.0, 0.0, 0.08089196681976318, 0.0]",1
000069,20200703,"[0.0, 0.0, 0.0, 0.0, 0.06842309981584549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01035420224070549, 0.0, 0.0, 0.025270681828260422, 0.0]",1
000069,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5345140099525452, 0.3870162069797516, 0.0, 0.0]",1
000069,20200707,"[0.4825446307659149, 0.0, 0.3428688049316406, 0.0, 0.492807537317276, 0.0, 0.0, 0.0, 0.0, 0.6048480272293091, 0.0, 0.0, 0.0, 0.0, 0.4506980776786804, 0.0]",1
000069,20200710,"[0.542116641998291, 0.0, 0.23260703682899475, 0.0, 0.2586806118488312, 0.0, 0.0, 0.0, 0.0624750591814518, 0.5051730275154114, 0.0, 0.0, 0.0, 0.0, 0.3822638690471649, 0.01663907617330551]",0
000069,20200805,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25825443863868713, 0.04720824211835861, 0.1812906414270401, 0.0, 0.0, 0.464003324508667, 0.0, 0.0]",0
000069,20200817,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3981027603149414, 0.20917032659053802, 0.0, 0.0]",1
000069,20200826,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7409449815750122, 0.3048352897167206, 0.04605165868997574, 0.0]",0
000069,20200909,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017826847732067108, 0.0, 0.0, 0.0, 0.0, 0.06825675070285797, 0.07510355859994888]",0
000069,20200918,"[0.32988888025283813, 0.0, 0.30613502860069275, 0.0, 0.25931838154792786, 0.0, 0.0, 0.0, 0.0, 0.4239610731601715, 0.0, 0.0, 0.09848660230636597, 0.0, 0.41232049465179443, 0.05946919322013855]",1
000069,20200924,"[0.5271735191345215, 0.0, 0.21124032139778137, 0.0, 0.2557606101036072, 0.0, 0.0, 0.0, 0.052393216639757156, 0.49862921237945557, 0.0, 0.0, 0.0, 0.0, 0.36051762104034424, 0.013276137411594391]",0
000069,20201012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20294810831546783, 0.20832708477973938, 0.0, 0.04671096429228783, 0.7727437615394592, 0.01506908517330885, 0.1991109400987625, 0.0]",1
000069,20201116,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1485293060541153, 0.5205293893814087, 0.0, 0.0]",1
000069,20201209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28481265902519226, 0.040069580078125, 0.0, 0.3311116099357605, 0.0, 0.5836740732192993, 0.0]",0
000069,20210104,"[0.4559088349342346, 0.0, 0.3210430145263672, 0.0, 0.2118896245956421, 0.0, 0.0, 0.0, 0.1344318985939026, 0.428818941116333, 0.0, 0.0, 0.14419327676296234, 0.0, 0.43146705627441406, 0.057171307504177094]",0
000069,20210118,"[0.30727672576904297, 0.0, 0.29882609844207764, 0.0, 0.261333703994751, 0.0, 0.0, 0.0, 0.0, 0.41544345021247864, 0.0, 0.0, 0.09620919823646545, 0.0, 0.40494874119758606, 0.0548073947429657]",1
000069,20210122,"[0.0, 0.0, 0.19020482897758484, 0.0, 0.2848584055900574, 0.0, 0.0, 0.0, 0.0, 0.48116225004196167, 0.0, 0.0, 0.0, 0.0, 0.6999192833900452, 0.0]",0
000069,20210127,"[0.30751362442970276, 0.0, 0.2989743649959564, 0.0, 0.26142629981040955, 0.0, 0.0, 0.0, 0.0, 0.41558408737182617, 0.0, 0.0, 0.09627638757228851, 0.0, 0.40520018339157104, 0.054791294038295746]",1
000069,20210311,"[0.0, 0.0, 0.19171440601348877, 0.0, 0.2812748849391937, 0.0, 0.0, 0.0, 0.0, 0.4702352285385132, 0.0, 0.0, 0.0, 0.0, 0.6884956359863281, 0.0]",1
000069,20210318,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38361382484436035, 0.20021699368953705, 0.0, 0.0]",1
000069,20210322,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4807388186454773, 0.35182416439056396, 0.0, 0.0]",0
000069,20210323,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7191920876502991, 0.0, 0.5736767053604126, 0.0, 0.2568046450614929, 0.0, 0.0, 0.0]",1
000069,20210329,"[0.0, 0.0, 0.1759185791015625, 0.0, 0.20369794964790344, 0.0, 0.0, 0.0, 0.0, 0.4261827766895294, 0.0, 0.0, 0.0, 0.0, 0.6984028816223145, 0.0]",1
000069,20210331,"[0.3135238587856293, 0.0, 0.30108335614204407, 0.0, 0.26130473613739014, 0.0, 0.0, 0.0, 0.0, 0.4175284504890442, 0.0, 0.0, 0.09802351146936417, 0.0, 0.4082769453525543, 0.0547650009393692]",1
000100,20200506,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8135166168212891, 0.4404965937137604, 0.23074236512184143, 0.0, 0.1704302877187729, 0.3847408890724182, 0.2640644907951355, 0.0, 0.0]",1
000100,20200511,"[0.0, 0.0, 0.0, 0.18841083347797394, 0.0, 0.0, 0.0, 0.9767118692398071, 0.0, 0.328630656003952, 0.24960055947303772, 0.45542481541633606, 0.0, 0.21270795166492462, 0.0, 0.0]",1
000100,20200514,"[0.0, 0.0, 0.0, 0.0, 0.22606858611106873, 0.0, 0.0, 0.0, 0.0, 0.41848212480545044, 0.0, 0.0, 0.0, 0.0, 0.16894462704658508, 0.0]",1
000100,20200515,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3758191168308258, 0.30088329315185547, 0.12734343111515045, 0.0030525363981723785, 0.0, 0.0, 0.14041204750537872, 0.0]",1
